#EQID,0.01,0.02,0.022,0.025,0.029,0.032,0.036,0.04,0.042,0.044,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.26,0.28,0.29,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3,3.2,3.4,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
0051,0.047781,0.049552,0.050159,0.050719,0.053447,0.054231,0.058419,0.05746,0.055503,0.053049,0.053548,0.054538,0.060429,0.06476,0.072673,0.081486,0.085328,0.089398,0.089564,0.087291,0.089829,0.087328,0.077313,0.078407,0.078756,0.08443,0.08974,0.088952,0.085665,0.088006,0.090983,0.088395,0.089824,0.091645,0.092429,0.096849,0.095501,0.089416,0.085714,0.083281,0.080882,0.079996,0.078502,0.073746,0.069223,0.061854,0.055744,0.052051,0.046849,0.043231,0.04234,0.03859,0.034876,0.030102,0.028564,0.025774,0.022037,0.018215,0.015696,0.0135,0.011696,0.010108,0.007864,0.006033,0.00448,0.003728,0.003065,0.002627,0.002347,0.002036,0.001762,0.001616,0.001337,0.001089,0.000894,0.000746,0.000636,0.000553,0.000484,0.000427,0.00038,0.000342,0.00031,0.000282,0.000258,0.000237,0.000218,0.00018,0.000151,0.000129,0.000111,0.000097,0.000085,0.000075,0.000067,0.00006,0.000054
0051,0.088783,0.089739,0.089799,0.093045,0.095031,0.095384,0.09277,0.099192,0.104702,0.111102,0.113872,0.115581,0.114771,0.122607,0.13414,0.143226,0.142878,0.140083,0.137949,0.150642,0.153907,0.14218,0.124312,0.121434,0.136171,0.16628,0.184159,0.185473,0.191367,0.199387,0.207372,0.204211,0.202184,0.200223,0.184853,0.181004,0.176072,0.207492,0.202972,0.197545,0.189532,0.179132,0.18,0.185205,0.185341,0.181387,0.176118,0.17102,0.162003,0.150766,0.140746,0.132386,0.131572,0.122711,0.11829,0.111488,0.101379,0.091026,0.080664,0.07042,0.060738,0.052627,0.04128,0.032808,0.027454,0.022953,0.019396,0.016727,0.015373,0.014027,0.012211,0.010796,0.007841,0.006421,0.005601,0.004217,0.003581,0.003062,0.002553,0.002176,0.001951,0.00182,0.001717,0.001542,0.001449,0.001302,0.001143,0.000934,0.000783,0.000666,0.000572,0.000496,0.000434,0.000383,0.000341,0.000305,0.000275
0051,0.081495,0.082802,0.083369,0.084856,0.085125,0.084843,0.090511,0.092083,0.099002,0.107567,0.119321,0.13146,0.135816,0.125925,0.140806,0.144687,0.143767,0.151864,0.156217,0.175795,0.203171,0.218322,0.236352,0.241716,0.23839,0.24075,0.238132,0.230806,0.206429,0.200676,0.212075,0.198917,0.173473,0.159489,0.140926,0.137964,0.138005,0.14495,0.147244,0.144892,0.144145,0.154149,0.151462,0.130888,0.108954,0.098415,0.086539,0.078545,0.067647,0.055413,0.045208,0.041733,0.043091,0.040166,0.04252,0.047605,0.04746,0.049853,0.04861,0.048021,0.043588,0.039886,0.035441,0.026216,0.02343,0.019555,0.01572,0.012813,0.011561,0.011172,0.009685,0.007436,0.005743,0.004693,0.003843,0.003216,0.003102,0.003025,0.002693,0.002264,0.001833,0.001526,0.001363,0.001264,0.001167,0.001056,0.000936,0.000707,0.000566,0.000449,0.000362,0.000314,0.000275,0.000242,0.000216,0.000193,0.000174
0051,0.048074,0.049983,0.050247,0.051044,0.053145,0.0555,0.056811,0.064045,0.067196,0.068581,0.072261,0.073564,0.077645,0.074885,0.077969,0.082127,0.086918,0.088906,0.08028,0.08136,0.077011,0.090196,0.096218,0.086169,0.086157,0.083667,0.090865,0.093581,0.098034,0.099629,0.096225,0.089278,0.086444,0.086576,0.080027,0.067233,0.062612,0.079891,0.08988,0.092954,0.094701,0.091042,0.080487,0.073356,0.068963,0.065915,0.062531,0.059858,0.057486,0.055947,0.052814,0.041897,0.041474,0.04197,0.04033,0.037154,0.0338,0.028604,0.022874,0.019944,0.017963,0.016008,0.012125,0.010089,0.008791,0.007109,0.005624,0.004513,0.003551,0.003003,0.002647,0.002396,0.001997,0.001658,0.001403,0.001203,0.001037,0.000902,0.000794,0.00071,0.000638,0.000576,0.000522,0.000474,0.000432,0.000396,0.000363,0.000297,0.000247,0.000209,0.000179,0.000154,0.000135,0.000119,0.000106,0.000095,0.000086
0051,0.050272,0.054623,0.055729,0.05942,0.062502,0.07203,0.080852,0.086801,0.088884,0.089631,0.095935,0.107895,0.111491,0.110722,0.103544,0.105965,0.107086,0.112484,0.105775,0.096552,0.084407,0.085418,0.088136,0.085925,0.082387,0.082277,0.082844,0.077217,0.079279,0.075059,0.070402,0.07856,0.081278,0.101115,0.102876,0.071748,0.070036,0.075812,0.091578,0.096593,0.103219,0.109054,0.104601,0.108491,0.107924,0.114792,0.118967,0.113565,0.109848,0.101562,0.095991,0.078601,0.069177,0.05888,0.055512,0.049965,0.04332,0.037189,0.032139,0.028413,0.025276,0.022667,0.018605,0.015289,0.012434,0.010228,0.008696,0.007172,0.006103,0.00524,0.004544,0.003986,0.003319,0.002768,0.002321,0.001964,0.001679,0.001451,0.001267,0.001116,0.000992,0.000887,0.000799,0.000724,0.000659,0.000603,0.000554,0.000455,0.00038,0.000322,0.000277,0.000241,0.000211,0.000186,0.000166,0.000149,0.000134
0051,0.146789,0.148364,0.148296,0.148778,0.149503,0.150174,0.154562,0.156647,0.160386,0.16078,0.157834,0.16574,0.176403,0.177351,0.170236,0.179149,0.179534,0.187701,0.186351,0.175808,0.196309,0.219742,0.239241,0.239547,0.198765,0.205243,0.198238,0.187942,0.173912,0.161824,0.17937,0.192088,0.20999,0.230202,0.233635,0.286625,0.312181,0.315957,0.340238,0.355454,0.366414,0.38375,0.363717,0.323921,0.287208,0.255837,0.244612,0.240204,0.248287,0.259653,0.26157,0.231836,0.206934,0.18318,0.174077,0.155446,0.129413,0.110079,0.096879,0.084533,0.073991,0.064914,0.050866,0.04028,0.03246,0.026185,0.021432,0.018255,0.015664,0.01355,0.01184,0.010456,0.008385,0.006913,0.005819,0.004977,0.004307,0.003761,0.003309,0.002932,0.002613,0.002342,0.002111,0.001912,0.00174,0.001591,0.00146,0.001196,0.000999,0.000847,0.000727,0.000632,0.000554,0.00049,0.000436,0.000391,0.000353
0051,0.103091,0.103832,0.104573,0.105446,0.110381,0.109912,0.111677,0.113026,0.110915,0.114223,0.114095,0.115394,0.11874,0.118522,0.117999,0.119369,0.118396,0.122941,0.121757,0.131261,0.149428,0.163922,0.174395,0.187419,0.195997,0.203445,0.200947,0.211302,0.226971,0.253508,0.273351,0.27834,0.261918,0.232452,0.213844,0.213117,0.214878,0.204886,0.206985,0.207405,0.205835,0.218761,0.235114,0.237566,0.23114,0.225125,0.216099,0.205114,0.193376,0.181267,0.169941,0.144967,0.124281,0.11721,0.112848,0.099323,0.085854,0.070322,0.057678,0.047249,0.038307,0.031428,0.023439,0.020004,0.016994,0.013955,0.011682,0.010759,0.009471,0.008128,0.006923,0.005927,0.004527,0.003667,0.003095,0.002672,0.002336,0.002058,0.001824,0.001625,0.001455,0.001309,0.001183,0.001074,0.00098,0.000897,0.000824,0.000677,0.000566,0.000481,0.000413,0.000359,0.000315,0.000279,0.000248,0.000223,0.000201
0051,0.142185,0.144784,0.147489,0.149918,0.150295,0.150964,0.148881,0.150409,0.15392,0.155793,0.156789,0.157017,0.159136,0.161896,0.160856,0.163344,0.166003,0.172139,0.182901,0.192156,0.201698,0.209578,0.21587,0.225094,0.237304,0.242292,0.254945,0.259597,0.271007,0.292607,0.293749,0.284337,0.273563,0.269207,0.26583,0.256049,0.246407,0.232472,0.221323,0.216851,0.215532,0.219399,0.223619,0.229876,0.230469,0.227974,0.222928,0.215347,0.205381,0.193726,0.181473,0.153257,0.132287,0.118346,0.113306,0.103185,0.090319,0.079481,0.068902,0.060075,0.051602,0.043698,0.031785,0.024166,0.01966,0.016104,0.01336,0.011176,0.009483,0.008435,0.007544,0.006755,0.005424,0.004383,0.003591,0.002997,0.002547,0.002201,0.001928,0.001707,0.001526,0.001374,0.001244,0.001133,0.001036,0.000951,0.000876,0.000724,0.000608,0.000518,0.000446,0.000388,0.000341,0.000302,0.000269,0.000241,0.000218
0051,0.203306,0.213941,0.213013,0.216657,0.223537,0.238498,0.232625,0.262163,0.285974,0.304429,0.307712,0.301029,0.30273,0.279996,0.278481,0.289891,0.296964,0.313879,0.338198,0.350587,0.351122,0.347508,0.343041,0.337687,0.350724,0.330866,0.319033,0.321998,0.322492,0.320839,0.323171,0.319963,0.327159,0.35478,0.383692,0.419233,0.407899,0.416882,0.413475,0.415395,0.417064,0.412802,0.400751,0.399116,0.385745,0.35917,0.331911,0.311409,0.29014,0.266747,0.247035,0.196207,0.154683,0.126327,0.118727,0.104994,0.088973,0.078245,0.06802,0.058179,0.049421,0.042711,0.034161,0.027735,0.021769,0.020179,0.017473,0.014935,0.013389,0.01147,0.009765,0.008843,0.006818,0.005268,0.004338,0.003742,0.003246,0.002833,0.00249,0.002203,0.001961,0.001756,0.001582,0.001433,0.001304,0.001191,0.001093,0.000894,0.000747,0.000633,0.000544,0.000472,0.000413,0.000365,0.000326,0.000291,0.000263
0051,0.239563,0.244869,0.245649,0.248084,0.260555,0.265358,0.283255,0.305826,0.308632,0.310668,0.306621,0.299305,0.29632,0.318553,0.378812,0.393808,0.394822,0.402144,0.414201,0.421547,0.414009,0.421029,0.42995,0.437397,0.435398,0.417422,0.411611,0.41001,0.412202,0.421592,0.421018,0.426855,0.427991,0.423852,0.422654,0.434166,0.446316,0.448031,0.447901,0.445162,0.439884,0.426706,0.410498,0.386239,0.358028,0.331591,0.317753,0.307029,0.295991,0.283248,0.268445,0.226009,0.18408,0.151408,0.142161,0.127289,0.109656,0.096149,0.085629,0.076308,0.067702,0.060047,0.047581,0.03922,0.032047,0.026566,0.022398,0.018918,0.01585,0.0132,0.011304,0.010019,0.008153,0.00689,0.005865,0.005028,0.004345,0.003786,0.003325,0.002943,0.002622,0.002352,0.002121,0.001923,0.001753,0.001604,0.001474,0.001211,0.001014,0.000861,0.000741,0.000644,0.000565,0.0005,0.000445,0.000399,0.00036
0051,0.264406,0.26827,0.271474,0.275476,0.282562,0.289348,0.298444,0.308225,0.316035,0.322062,0.328422,0.340259,0.342219,0.363795,0.3666,0.396672,0.403617,0.416101,0.383826,0.399427,0.450415,0.465955,0.454027,0.443336,0.412048,0.3897,0.384371,0.383127,0.385319,0.459731,0.491595,0.457328,0.419814,0.421028,0.458309,0.50573,0.486113,0.458286,0.495447,0.524015,0.549588,0.58016,0.590727,0.583718,0.558631,0.520371,0.484856,0.45502,0.429214,0.409214,0.395255,0.379095,0.36766,0.338101,0.325526,0.298303,0.259481,0.225124,0.194344,0.173043,0.152174,0.133068,0.103498,0.08321,0.066751,0.052759,0.043842,0.03734,0.032305,0.02815,0.024586,0.021527,0.01675,0.014062,0.012116,0.010442,0.009026,0.007845,0.006865,0.006054,0.005378,0.00481,0.00433,0.00392,0.003567,0.003261,0.002995,0.002457,0.002055,0.001744,0.0015,0.001304,0.001145,0.001013,0.000902,0.000809,0.000729
0051,0.159087,0.162917,0.170079,0.167513,0.177422,0.180707,0.188917,0.193512,0.196847,0.19978,0.197295,0.191954,0.190269,0.211947,0.233415,0.245733,0.249065,0.256265,0.263148,0.274332,0.279106,0.2999,0.291535,0.28222,0.299884,0.321663,0.293156,0.289375,0.303041,0.302212,0.300413,0.324873,0.378283,0.406252,0.417221,0.41433,0.39736,0.361992,0.33627,0.330838,0.321669,0.301586,0.28,0.257213,0.240865,0.223066,0.205052,0.191538,0.180509,0.172731,0.171148,0.162801,0.149313,0.132822,0.126962,0.115059,0.099959,0.091288,0.082402,0.073962,0.066848,0.06111,0.051256,0.043997,0.039314,0.033345,0.027396,0.022694,0.018883,0.015543,0.012901,0.010847,0.008152,0.006447,0.005272,0.004374,0.003684,0.003148,0.002726,0.002388,0.002112,0.001884,0.001693,0.001536,0.001401,0.001284,0.001181,0.000972,0.000815,0.000693,0.000596,0.000519,0.000455,0.000403,0.000359,0.000322,0.000291
0051,0.132663,0.139308,0.136611,0.14295,0.147033,0.14171,0.156183,0.164653,0.163605,0.170992,0.177336,0.183117,0.193412,0.171296,0.211022,0.213876,0.214773,0.205765,0.176829,0.172552,0.191651,0.227969,0.240593,0.26454,0.286306,0.270404,0.25287,0.256496,0.240309,0.221259,0.190026,0.166698,0.166052,0.176687,0.184624,0.221217,0.241577,0.25394,0.261832,0.262583,0.260573,0.25234,0.247989,0.246082,0.235952,0.222111,0.209742,0.200308,0.192278,0.183743,0.179127,0.168208,0.14373,0.120429,0.112801,0.098865,0.081485,0.067722,0.059986,0.05335,0.046937,0.041332,0.032082,0.025731,0.022096,0.018134,0.015036,0.012549,0.010556,0.009284,0.008076,0.006955,0.005894,0.004927,0.004095,0.003419,0.002884,0.002463,0.002131,0.001865,0.00165,0.001472,0.001324,0.001199,0.001091,0.000998,0.000917,0.000754,0.000632,0.000537,0.000463,0.000402,0.000353,0.000313,0.000278,0.00025,0.000225
0051,0.151396,0.154386,0.155277,0.157241,0.161877,0.164831,0.164605,0.171578,0.175252,0.177057,0.181497,0.18405,0.181243,0.185251,0.203834,0.216188,0.213076,0.207748,0.194353,0.210797,0.226921,0.243108,0.250677,0.300653,0.326933,0.330314,0.351218,0.362834,0.368069,0.368909,0.344983,0.304972,0.279903,0.274513,0.274243,0.30352,0.321745,0.353084,0.355207,0.347708,0.338002,0.32437,0.314325,0.302624,0.295221,0.276321,0.253719,0.233453,0.222915,0.212248,0.200693,0.17033,0.137478,0.10816,0.10085,0.088392,0.074889,0.06388,0.056822,0.050361,0.045384,0.041611,0.032375,0.023835,0.019055,0.014886,0.012499,0.011311,0.009931,0.008589,0.007621,0.006738,0.005312,0.004288,0.003547,0.003017,0.002624,0.002308,0.002047,0.001829,0.001643,0.001483,0.001346,0.001226,0.001121,0.001029,0.000948,0.000781,0.000655,0.000557,0.00048,0.000417,0.000367,0.000324,0.000289,0.00026,0.000234
0051,0.163572,0.164361,0.166245,0.167482,0.169082,0.174033,0.17569,0.187285,0.187625,0.188693,0.187401,0.190274,0.197287,0.217298,0.215341,0.215207,0.217921,0.236238,0.260428,0.263496,0.254342,0.260266,0.264246,0.291145,0.340821,0.378002,0.425868,0.441476,0.453087,0.427495,0.370582,0.335907,0.30791,0.288794,0.289091,0.322048,0.338878,0.333226,0.314543,0.303155,0.292294,0.277956,0.284596,0.285377,0.288894,0.295692,0.299192,0.300367,0.296764,0.288767,0.278057,0.255373,0.234131,0.208204,0.199627,0.190112,0.172803,0.152764,0.131395,0.112695,0.099138,0.086532,0.064024,0.048293,0.039355,0.032013,0.025944,0.022724,0.02017,0.017556,0.015827,0.014093,0.011002,0.008636,0.006944,0.005745,0.004878,0.004229,0.003723,0.003316,0.002979,0.002694,0.00245,0.002238,0.002053,0.001889,0.001744,0.001447,0.001218,0.00104,0.000896,0.000781,0.000687,0.000609,0.000543,0.000487,0.000439
0052,0.123756,0.131986,0.139355,0.14222,0.152718,0.149288,0.148943,0.157122,0.158983,0.169594,0.17061,0.180322,0.190868,0.188961,0.243223,0.25699,0.248568,0.256779,0.278134,0.299717,0.327066,0.381373,0.4035,0.452017,0.380534,0.420898,0.365012,0.337633,0.33424,0.324767,0.359744,0.353084,0.285231,0.272318,0.264373,0.199881,0.193768,0.187923,0.194135,0.197221,0.192838,0.161364,0.179141,0.179563,0.153576,0.130067,0.129469,0.143226,0.15036,0.156607,0.148275,0.137391,0.129469,0.132649,0.134228,0.145048,0.142724,0.12763,0.110501,0.094097,0.091462,0.080642,0.057418,0.050237,0.04355,0.045891,0.044088,0.04302,0.040782,0.037894,0.034092,0.030771,0.024538,0.019348,0.015669,0.012297,0.009867,0.008101,0.006851,0.00582,0.005014,0.004351,0.003806,0.003352,0.003012,0.002729,0.002487,0.002003,0.00165,0.001386,0.001178,0.001017,0.000886,0.000779,0.000692,0.000619,0.000555
0053,0.064166,0.064891,0.06499,0.065218,0.066214,0.0668,0.067056,0.067019,0.066839,0.066619,0.067031,0.067822,0.068485,0.071494,0.072986,0.076899,0.07881,0.081255,0.080994,0.077298,0.089119,0.095645,0.098214,0.103075,0.118867,0.169386,0.217058,0.23022,0.2446,0.227291,0.21955,0.213503,0.241387,0.285646,0.280198,0.19647,0.158115,0.130111,0.13286,0.145676,0.161539,0.188231,0.162977,0.13142,0.123371,0.096941,0.087627,0.082913,0.081828,0.071357,0.065024,0.054096,0.061553,0.056421,0.053685,0.048366,0.040297,0.032166,0.030406,0.033628,0.033255,0.032739,0.035227,0.032199,0.025679,0.024971,0.02377,0.020624,0.016304,0.013809,0.012585,0.012594,0.014026,0.013184,0.009097,0.006431,0.005578,0.004638,0.00367,0.003219,0.002562,0.002208,0.00186,0.001696,0.001628,0.001605,0.001467,0.001131,0.000888,0.000721,0.000631,0.000536,0.000435,0.000364,0.000319,0.000288,0.00026
0053,0.034171,0.034242,0.034264,0.034299,0.034385,0.034408,0.03448,0.034582,0.034592,0.03457,0.034607,0.0347,0.034821,0.034766,0.035026,0.035465,0.035694,0.035998,0.036027,0.036417,0.036035,0.037266,0.035876,0.037917,0.039551,0.045787,0.046007,0.045842,0.045586,0.051799,0.061119,0.063106,0.059659,0.064368,0.067485,0.075338,0.071891,0.065128,0.075749,0.077515,0.077911,0.083049,0.080517,0.071968,0.06949,0.072577,0.074773,0.082336,0.088477,0.096867,0.096799,0.08257,0.084981,0.075561,0.078315,0.081346,0.06684,0.058639,0.05213,0.058833,0.053777,0.041792,0.035172,0.035325,0.029134,0.027458,0.029962,0.028059,0.024598,0.022037,0.01993,0.018528,0.015635,0.012472,0.010134,0.009154,0.008801,0.00904,0.008193,0.007348,0.006259,0.005377,0.004408,0.003671,0.003071,0.002583,0.002194,0.001583,0.001237,0.000966,0.000804,0.000681,0.000584,0.000506,0.000443,0.000391,0.000348
0053,0.169468,0.170393,0.17049,0.170729,0.171058,0.171007,0.172137,0.173736,0.175012,0.176237,0.177128,0.177875,0.177649,0.178116,0.186178,0.189885,0.191984,0.192971,0.196597,0.199841,0.205009,0.205882,0.219153,0.232959,0.241457,0.238839,0.284423,0.282328,0.264192,0.279539,0.322137,0.32621,0.377341,0.436964,0.482672,0.506348,0.393877,0.361979,0.382906,0.375276,0.35976,0.324193,0.277342,0.233297,0.219741,0.213991,0.205816,0.205888,0.218275,0.220229,0.219839,0.189472,0.161343,0.138522,0.132691,0.126743,0.130699,0.137939,0.141681,0.157406,0.150275,0.139459,0.123617,0.125206,0.12201,0.099352,0.106687,0.115053,0.102435,0.087542,0.080107,0.076304,0.059638,0.046643,0.038503,0.030313,0.024597,0.020673,0.018067,0.015783,0.014685,0.013728,0.012599,0.011693,0.010304,0.008692,0.007813,0.007293,0.006666,0.005588,0.004669,0.003666,0.003035,0.002489,0.002036,0.00168,0.001432
0053,0.049154,0.049465,0.049595,0.04967,0.049806,0.050041,0.050202,0.050389,0.05063,0.050819,0.050925,0.050853,0.051137,0.051107,0.049956,0.051766,0.051762,0.052229,0.054728,0.055928,0.055277,0.054271,0.052434,0.05664,0.062675,0.071955,0.085252,0.084378,0.080631,0.080178,0.070251,0.076872,0.083585,0.095337,0.106732,0.129304,0.132858,0.126661,0.162525,0.176168,0.177627,0.165347,0.150347,0.135217,0.112179,0.112094,0.0989,0.085199,0.083981,0.083763,0.09044,0.081581,0.056049,0.048753,0.046667,0.049549,0.057974,0.052054,0.052985,0.054303,0.05171,0.056061,0.057422,0.060546,0.067147,0.05805,0.045967,0.046792,0.040689,0.0359,0.034435,0.029855,0.020911,0.016552,0.013744,0.011467,0.01037,0.008365,0.006148,0.004923,0.004016,0.003237,0.002827,0.002511,0.002188,0.001892,0.00164,0.001251,0.001035,0.000893,0.000772,0.000669,0.000582,0.000511,0.000452,0.000403,0.000362
0053,0.108407,0.108748,0.10882,0.109014,0.109108,0.109321,0.109873,0.11037,0.11097,0.111303,0.111821,0.112512,0.113074,0.11444,0.116147,0.116425,0.116404,0.116147,0.116255,0.118587,0.125525,0.125197,0.124371,0.136599,0.146457,0.141225,0.165494,0.174056,0.172747,0.167844,0.194284,0.207557,0.198201,0.176833,0.179691,0.247162,0.223975,0.187719,0.183904,0.197844,0.203468,0.186821,0.19523,0.190262,0.209881,0.188836,0.19276,0.187111,0.185939,0.189221,0.19678,0.219642,0.256866,0.257991,0.248179,0.229417,0.226668,0.219015,0.210037,0.18978,0.181789,0.153481,0.120322,0.102818,0.082696,0.071876,0.066999,0.081572,0.102796,0.111594,0.099631,0.085069,0.058645,0.056499,0.047284,0.041445,0.036535,0.030535,0.024546,0.019289,0.01526,0.012075,0.009786,0.008722,0.008137,0.007666,0.007232,0.006171,0.005167,0.004296,0.003582,0.003013,0.002563,0.002205,0.001919,0.001685,0.001494
0053,0.048144,0.048542,0.04868,0.048858,0.049165,0.049419,0.04981,0.050421,0.050613,0.050998,0.051311,0.051688,0.052223,0.053451,0.055536,0.057591,0.057707,0.057867,0.060427,0.064642,0.073375,0.080083,0.088882,0.090796,0.095452,0.076909,0.078657,0.087528,0.099917,0.088147,0.089679,0.110518,0.116501,0.123345,0.131336,0.137074,0.112687,0.129107,0.118904,0.120905,0.124733,0.108528,0.10646,0.112208,0.135822,0.123922,0.11708,0.101076,0.092772,0.088417,0.080697,0.096432,0.105976,0.098797,0.097408,0.084856,0.072841,0.07716,0.084923,0.084581,0.08306,0.085548,0.063171,0.051491,0.045876,0.039502,0.035587,0.036782,0.036544,0.03329,0.030645,0.028302,0.022448,0.01674,0.017122,0.015492,0.012608,0.012967,0.011576,0.00794,0.006177,0.005459,0.005528,0.005116,0.004889,0.004273,0.003694,0.002454,0.001805,0.001596,0.001317,0.001044,0.000876,0.000791,0.000729,0.000664,0.000592
0053,0.060296,0.060409,0.060475,0.060527,0.060686,0.060783,0.060814,0.061145,0.061502,0.061634,0.061753,0.06201,0.062374,0.063678,0.062835,0.063395,0.064269,0.064663,0.064369,0.066605,0.065093,0.063297,0.064552,0.066484,0.069853,0.079849,0.08271,0.082765,0.08264,0.0929,0.10437,0.108096,0.111647,0.115896,0.134206,0.149165,0.154395,0.147055,0.159419,0.169952,0.187901,0.23035,0.240091,0.233889,0.194099,0.169678,0.155523,0.13425,0.121535,0.111014,0.106822,0.113978,0.119869,0.134232,0.133246,0.135971,0.114905,0.103691,0.112615,0.107938,0.103292,0.093216,0.108045,0.092086,0.098213,0.084212,0.081868,0.082073,0.071081,0.061289,0.049156,0.045327,0.035408,0.02899,0.031843,0.029799,0.027744,0.026049,0.019553,0.013935,0.010758,0.00907,0.009049,0.008602,0.007608,0.006801,0.006066,0.004892,0.004379,0.004069,0.003816,0.003164,0.002623,0.002261,0.001946,0.001631,0.001351
0054,0.038664,0.038876,0.038992,0.038972,0.039429,0.039548,0.03962,0.040214,0.041115,0.041743,0.042518,0.043629,0.043975,0.04386,0.046899,0.046327,0.0467,0.048722,0.049341,0.052232,0.056557,0.063327,0.068156,0.070112,0.065855,0.062756,0.07138,0.07841,0.094369,0.102586,0.092363,0.076463,0.078108,0.084266,0.089772,0.096056,0.100922,0.108461,0.121593,0.123036,0.125299,0.126187,0.110062,0.093732,0.087228,0.076268,0.07095,0.070425,0.074108,0.071948,0.067666,0.054403,0.043324,0.035814,0.035587,0.035198,0.033903,0.03075,0.032912,0.032537,0.029766,0.026947,0.024613,0.020653,0.019007,0.016051,0.013197,0.010508,0.009381,0.007894,0.006722,0.006216,0.004671,0.004225,0.003643,0.003264,0.003122,0.002691,0.00243,0.002266,0.002035,0.001769,0.001533,0.001321,0.001172,0.001046,0.000972,0.000771,0.000613,0.000499,0.000425,0.000364,0.000314,0.000273,0.000239,0.00021,0.000187
0054,0.074519,0.074758,0.074824,0.074933,0.075106,0.075229,0.075434,0.075734,0.075902,0.076016,0.076169,0.076313,0.07647,0.076696,0.076981,0.077463,0.077505,0.077243,0.077233,0.079556,0.080184,0.080586,0.079499,0.08511,0.09707,0.10119,0.099097,0.099791,0.10892,0.112987,0.120299,0.130387,0.146681,0.15552,0.163663,0.171248,0.187063,0.196725,0.17382,0.179591,0.183936,0.171486,0.15577,0.140094,0.130153,0.120926,0.114282,0.107686,0.101909,0.095107,0.09319,0.080263,0.074938,0.064686,0.065663,0.067357,0.07396,0.060066,0.050396,0.042937,0.036781,0.03586,0.030263,0.023467,0.021338,0.020109,0.019409,0.018026,0.014964,0.01271,0.010612,0.009498,0.007731,0.005757,0.004667,0.003675,0.002979,0.002621,0.002299,0.002075,0.001879,0.001711,0.001548,0.001385,0.001229,0.001085,0.000957,0.000726,0.000573,0.000461,0.000384,0.000333,0.00029,0.000255,0.000228,0.000204,0.000184
