#EQID,Rake Angle,Preferred NEHRP Based on Vs30,Preferred Vs30 (m/s),Station Latitude,Station Longitude

0173,15,-,   ,22.5747,120.3353
0173,15,-,   ,22.6495,120.3203
0173,15,-,   ,22.6237,120.2843
0173,15,-,   ,22.9053,120.1732
0173,15,-,   ,22.7852,120.2385
0173,15,-,   ,22.7303,120.3412
0173,15,-,   ,22.8873,120.6567
0173,15,-,   ,22.5348,120.5362
0173,15,-,   ,22.574,120.5663
0173,15,-,   ,22.4903,120.499
0173,15,-,   ,22.747,120.7233
0173,15,-,   ,22.7112,120.6412
0173,15,-,   ,22.0095,120.7367
0173,15,-,   ,22.5673,120.4475
0173,15,D,260.75,22.8858,120.3222
0173,15,-,   ,22.6128,120.3113
0173,15,-,   ,22.6461,120.311
0173,15,D,189.91,22.4805,120.3888
0173,15,-,   ,25.017,121.5027
0173,15,-,   ,25.0385,121.5762
0173,15,C,558.76,24.7808,121.0068
0173,15,-,   ,24.7757,121.075
0173,15,-,   ,24.5588,120.7492
0173,15,-,   ,24.5615,120.701
0173,15,C,423.4,24.6855,120.8623
0173,15,-,   ,24.6157,120.7877
0173,15,-,   ,24.4488,120.6963
0173,15,-,   ,24.4912,120.663
0173,15,-,   ,24.4917,120.7837
0173,15,-,   ,24.4497,120.6455
0173,15,-,   ,24.5542,120.8077
0173,15,C,465.55,24.4683,120.8543
0173,15,-,   ,24.18,120.5888
0173,15,C,487.27,24.179,120.6902
0173,15,-,   ,24.1815,120.6338
0173,15,-,   ,24.1603,120.6518
0173,15,C,579.1,24.198,120.7393
0173,15,C,454.55,24.1935,120.6688
0173,15,C,460.69,24.1612,120.675
0173,15,-,   ,24.1588,120.6238
0173,15,-,   ,24.1732,120.6107
0173,15,-,   ,24.2687,120.5637
0173,15,-,   ,24.2247,120.644
0173,15,-,   ,24.1355,120.549
0173,15,-,   ,24.3457,120.61
0173,15,C,433.63,24.0912,120.72
0173,15,C,487.34,24.2772,120.7658
0173,15,C,401.26,24.196,120.5403
0173,15,C,472.81,24.1475,120.676
0173,15,-,   ,23.883,120.8998
0173,15,-,   ,24.3482,120.7733
0173,15,-,   ,23.9037,120.8565
0173,15,C,446.63,24.6917,121.0135
0173,15,-,   ,24.7433,120.899
0173,15,-,   ,24.1858,120.6153
0173,15,C,714.27,24.2493,120.7208
0173,15,C,494.1,24.3098,120.7072
0173,15,-,   ,24.2455,120.6018
0173,15,-,   ,24.239,120.559
0173,15,-,   ,24.0833,120.5518
0173,15,-,   ,24.0727,120.5402
0173,15,-,   ,24.0848,120.5713
0173,15,D,212.72,23.9622,120.5695
0173,15,-,   ,24.0557,120.424
0173,15,D,230.3,23.8928,120.3865
0173,15,D,215.34,23.9595,120.4693
0173,15,C,493.09,23.8568,120.5803
0173,15,-,   ,24.1335,120.4598
0173,15,-,   ,24.0027,120.4235
0173,15,-,   ,23.9242,120.3122
0173,15,C,459.34,23.9803,120.613
0173,15,-,   ,23.8128,120.6097
0173,15,-,   ,24.0187,120.5437
0173,15,-,   ,24.5673,120.8165
0173,15,-,   ,24.2603,120.6518
0173,15,C,652.85,23.9223,120.5955
0173,15,-,   ,23.9578,120.3593
0173,15,-,   ,23.8338,120.464
0173,15,-,   ,23.98,120.3368
0173,15,-,   ,23.3178,121.4425
0173,15,-,   ,22.9738,121.2968
0173,15,-,   ,22.6178,120.9975
0173,15,-,   ,22.9102,121.1287
0173,15,-,   ,22.7568,121.1403
0173,15,-,   ,22.7717,121.1378
0173,15,-,   ,22.7647,121.1427
0173,15,-,   ,22.7602,121.1517
0173,15,-,   ,22.7488,121.1442
0173,15,-,   ,22.74,121.1135
0173,15,-,   ,22.7662,121.133
0173,15,-,   ,23.0992,121.3653
0173,15,-,   ,22.754,121.1465
0173,15,-,   ,22.8207,121.0717
0173,15,-,   ,23.1268,121.2057
0173,15,-,   ,23.0973,121.2105
0173,15,-,   ,23.053,121.1557
0173,15,-,   ,22.9725,121.1083
0173,15,-,   ,22.9045,121.072
0173,15,-,   ,22.863,121.083
0173,15,-,   ,22.8078,121.086
0173,15,-,   ,22.779,121.0543
0173,15,-,   ,23.3563,121.4603
0173,15,-,   ,23.2462,121.4055
0173,15,-,   ,23.193,121.3878
0173,15,-,   ,22.7988,121.1855
0173,15,-,   ,23.1512,121.198
0173,15,C,418.24,23.1342,121.1177
0173,15,-,   ,23.0007,121.2767
0173,15,-,   ,23.0068,121.1655
0173,15,-,   ,22.9757,121.1478
0173,15,-,   ,22.9658,121.232
0173,15,-,   ,22.773,121.0827
0173,15,-,   ,22.674,121.0293
0173,15,-,   ,23.1887,121.0168
0174,100,-,   ,23.2963,120.5828
0174,100,D,228.66,23.355,120.4052
0174,100,D,200.86,23.2212,120.1532
0174,100,D,190.57,23.2147,120.268
0174,100,-,   ,23.1795,120.4778
0174,100,-,   ,23.0457,120.4615
0174,100,C,427.73,23.757,120.6062
0174,100,D,277.5,23.7795,120.5137
0174,100,D,226.01,23.7987,120.4113
0174,100,D,210.01,23.752,120.2468
0174,100,C,544.74,23.6135,120.5282
0174,100,D,204.71,23.6443,120.4758
0174,100,D,192.71,23.5799,120.2944
0174,100,D,197.63,23.5407,120.2153
0174,100,-,   ,23.52,120.584
0174,100,D,201.21,23.5207,120.344
0174,100,-,   ,23.3583,120.5833
0174,100,D,194.47,23.3832,120.1635
0174,100,-,   ,23.4765,120.4632
0174,100,-,   ,23.4938,120.4468
0174,100,-,   ,23.2803,120.4083
0174,100,-,   ,23.2878,120.501
0174,100,E,172.1,23.3077,120.3097
0174,100,D,225.77,23.2698,120.2705
0174,100,D,193,23.2627,120.1315
0174,100,-,   ,23.1495,120.4098
0174,100,-,   ,23.1725,120.3192
0174,100,D,191.09,23.184,120.1025
0174,100,D,228.92,23.1243,120.2392
0174,100,-,   ,23.0768,120.5107
0174,100,-,   ,23.1213,120.45
0174,100,-,   ,23.027,120.3402
0174,100,-,   ,22.906,120.345
0174,100,D,211.97,22.9205,120.2078
0174,100,D,227.97,22.999,120.1837
0174,100,-,   ,22.9737,120.1815
0174,100,-,   ,22.9651,120.2286
0174,100,-,   ,23.0648,120.1645
0174,100,-,   ,23.5672,119.5552
0174,100,E,169.84,23.638,120.2217
0174,100,E,160.67,23.0402,120.2283
0174,100,-,   ,23.1848,120.528
0174,100,-,   ,23.2703,120.4965
0174,100,D,193.69,23.7237,120.2975
0174,100,-,   ,23.351,120.5932
0174,100,-,   ,23.3845,120.519
0174,100,-,   ,23.3462,120.4293
0174,100,-,   ,23.2673,120.2163
0174,100,D,190.49,23.6538,120.1472
0174,100,D,221.92,23.7935,120.3205
0174,100,-,   ,22.983,120.2327
0174,100,D,228.84,23.1373,120.2802
0174,100,-,   ,23.2272,120.3418
0174,100,-,   ,23.2455,120.6138
0174,100,E,175.68,23.2988,120.2897
0174,100,D,276.34,23.7912,120.2273
0174,100,-,   ,23.0372,120.1187
0174,100,-,   ,23.1543,120.0967
0174,100,-,   ,23.0775,120.1082
0174,100,-,   ,23.6012,121.5122
0174,100,-,   ,23.4768,121.497
0174,100,-,   ,23.6608,121.414
0174,100,-,   ,23.9877,121.6173
0174,100,-,   ,23.9925,121.6165
0174,100,-,   ,23.9962,121.5858
0174,100,-,   ,23.993,121.6233
0174,100,-,   ,23.978,121.591
0174,100,-,   ,23.9732,121.5993
0174,100,-,   ,23.9757,121.553
0174,100,-,   ,23.9648,121.56
0174,100,-,   ,23.9497,121.5392
0174,100,-,   ,23.977,121.605
0174,100,-,   ,23.8137,121.4328
0174,100,-,   ,24.2675,121.7325
0174,100,-,   ,24.08,121.5955
0174,100,-,   ,23.3522,121.297
0174,100,-,   ,24.163,121.6447
0174,100,-,   ,24.1185,121.6165
0174,100,-,   ,24.055,121.591
0174,100,-,   ,24.0172,121.6013
0174,100,-,   ,23.9373,121.5702
0174,100,-,   ,23.7852,121.4488
0174,100,-,   ,23.7653,121.4922
0174,100,-,   ,23.7108,121.412
0174,100,C,395.57,23.6867,121.4747
0174,100,C,379.18,23.5905,121.3772
0174,100,-,   ,23.732,121.4362
0174,100,-,   ,23.4995,121.367
0174,100,-,   ,23.4542,121.384
0174,100,-,   ,23.4615,121.3445
0174,100,-,   ,23.3845,121.3523
0174,100,-,   ,23.2675,121.2942
0174,100,-,   ,23.7092,121.54
0174,100,-,   ,23.6538,121.5268
0174,100,-,   ,24.3095,121.7405
0174,100,-,   ,24.1492,121.6213
0174,100,-,   ,24.0113,121.5715
0174,100,-,   ,23.9952,121.5577
0174,100,-,   ,23.9897,121.584
0174,100,-,   ,23.8703,121.548
0174,100,C,511.3,24.1795,121.5077
0174,100,-,   ,24.16,121.61
0174,100,-,   ,23.9672,121.484
0174,100,-,   ,23.8713,121.5005
0174,100,-,   ,23.8703,121.59
0174,100,-,   ,23.977,121.605
0174,100,-,   ,24.8827,121.836
0174,100,-,   ,24.845,121.7973
0174,100,E,124.27,24.745,121.7828
0174,100,D,239.33,24.6978,121.8052
0174,100,D,279.41,24.6412,121.825
0174,100,-,   ,24.5943,121.8462
0174,100,-,   ,24.7088,121.7628
0174,100,-,   ,24.619,121.7812
0174,100,-,   ,24.7807,121.7335
0174,100,-,   ,24.735,121.7294
0174,100,D,300.77,24.6945,121.7202
0174,100,-,   ,24.7807,121.6912
0174,100,D,271.1,24.749,121.684
0174,100,-,   ,24.7135,121.644
0174,100,-,   ,24.6448,121.588
0174,100,D,200.98,24.7278,121.755
0174,100,C,649.25,24.5995,121.8337
0174,100,D,210.17,24.7455,121.7142
0174,100,D,196.88,24.7233,121.7917
0174,100,D,209.36,24.6903,121.792
0174,100,E,158.13,24.656,121.755
0174,100,D,199.59,24.7663,121.7612
0174,100,-,   ,24.7655,121.748
0174,100,-,   ,24.7212,121.667
0174,100,-,   ,24.6092,121.8488
0174,100,-,   ,24.9732,121.9183
0174,100,D,266.77,24.7387,121.8083
0174,100,D,223.71,24.7622,121.8088
0174,100,D,236.84,24.6667,121.8205
0174,100,-,   ,24.5233,121.825
0174,100,-,   ,24.4677,121.7933
0174,100,-,   ,24.477,121.7787
0174,100,-,   ,24.4473,121.7707
0174,100,-,   ,23.1618,120.6355
0174,100,-,   ,22.6462,120.3585
0174,100,-,   ,22.8797,120.3707
0174,100,-,   ,22.656,120.3317
0174,100,-,   ,22.891,120.4738
0174,100,C,373.33,22.902,120.5352
0174,100,-,   ,22.6707,120.491
0174,100,-,   ,22.6108,120.5588
0174,100,-,   ,22.5462,120.4528
0174,100,-,   ,22.4643,120.4535
0174,100,D,309.72,22.5488,120.5327
0174,100,-,   ,22.473,120.5427
0174,100,-,   ,22.2617,120.6432
0174,100,-,   ,22.1922,120.6853
0174,100,C,464.82,22.0982,120.7418
0174,100,-,   ,22.1905,120.8703
0174,100,E,150.18,22.5678,120.308
0174,100,-,   ,22.7252,120.4908
0174,100,-,   ,23.1625,120.7573
0174,100,-,   ,22.372,120.6203
0174,100,-,   ,23.2777,120.7128
0174,100,-,   ,22.5538,120.3437
0174,100,-,   ,22.6342,120.2633
0174,100,-,   ,22.6495,120.3203
0174,100,-,   ,22.6237,120.2843
0174,100,-,   ,22.9053,120.1732
0174,100,-,   ,22.7852,120.2385
0174,100,-,   ,22.7303,120.3412
0174,100,-,   ,22.8873,120.6567
0174,100,-,   ,22.5348,120.5362
0174,100,-,   ,22.574,120.5663
0174,100,-,   ,22.4903,120.499
0174,100,-,   ,22.747,120.7233
0174,100,-,   ,22.7112,120.6412
0174,100,-,   ,22.0095,120.7367
0174,100,-,   ,22.5673,120.4475
0174,100,D,260.75,22.8858,120.3222
0174,100,-,   ,22.6128,120.3113
0174,100,-,   ,22.6461,120.311
0174,100,D,189.91,22.4805,120.3888
0174,100,D,226.38,25.0677,121.4813
0174,100,-,   ,25.0572,121.5253
0174,100,-,   ,25.0378,121.5432
0174,100,-,   ,25.017,121.5027
0174,100,-,   ,25.0045,121.5073
0174,100,-,   ,25.0007,121.4748
0174,100,-,   ,24.9803,121.5293
0174,100,-,   ,24.955,121.5303
0174,100,C,438.13,24.9239,121.5399
0174,100,-,   ,24.9043,121.5447
0174,100,-,   ,25.183,121.4167
0174,100,-,   ,25.1255,121.4532
0174,100,-,   ,24.9913,121.41
0174,100,-,   ,25.148,121.4365
0174,100,C,403.17,25.1008,121.4403
0174,100,-,   ,25.0817,121.3828
0174,100,-,   ,24.959,121.5143
0174,100,-,   ,25.1565,121.6855
0174,100,-,   ,25.1572,121.7237
0174,100,C,662.78,25.1865,121.5202
0174,100,-,   ,24.9802,121.5802
0174,100,-,   ,25.0082,121.9882
0174,100,-,   ,24.9913,121.65
0174,100,-,   ,25.0288,121.728
0174,100,B,1022.77,25.0643,121.8437
0174,100,-,   ,25.0354,121.8595
0174,100,-,   ,25.0237,121.906
0174,100,-,   ,25.0182,121.9808
0174,100,-,   ,25.2595,121.4938
0174,100,D,224.22,25.2252,121.6295
0174,100,-,   ,24.9527,121.5677
0174,100,-,   ,25.1008,121.4177
0174,100,-,   ,25.0385,121.5762
0174,100,D,324.38,25.0573,121.5945
0174,100,-,   ,25.0608,121.5902
0174,100,-,   ,25.141,121.4758
0174,100,-,   ,25.1353,121.4913
0174,100,-,   ,25.0207,121.5299
0174,100,-,   ,25.103,121.5395
0174,100,-,   ,25.0351,121.5139
0174,100,-,   ,25.071,121.781
0174,100,C,497.22,25.1053,121.2373
0174,100,-,   ,24.9118,121.1405
0174,100,-,   ,25.0015,121.3097
0174,100,-,   ,25.0092,121.2062
0174,100,-,   ,25.0463,121.3075
0174,100,-,   ,24.88,121.0535
0174,100,-,   ,24.7757,121.075
0174,100,-,   ,24.5588,120.7492
0174,100,-,   ,24.5615,120.701
0174,100,C,423.4,24.6855,120.8623
0174,100,-,   ,24.4488,120.6963
0174,100,-,   ,24.4912,120.663
0174,100,-,   ,24.4917,120.7837
0174,100,-,   ,24.4497,120.6455
0174,100,-,   ,24.5542,120.8077
0174,100,-,   ,24.4032,120.7578
0174,100,C,704.64,24.5412,120.9137
0174,100,C,465.55,24.4683,120.8543
0174,100,-,   ,24.18,120.5888
0174,100,C,487.27,24.179,120.6902
0174,100,-,   ,24.1815,120.6338
0174,100,-,   ,24.1603,120.6518
0174,100,C,579.1,24.198,120.7393
0174,100,C,454.55,24.1935,120.6688
0174,100,C,460.69,24.1612,120.675
0174,100,-,   ,24.1392,120.6643
0174,100,-,   ,24.1588,120.6238
0174,100,-,   ,24.1732,120.6107
0174,100,-,   ,24.2687,120.5637
0174,100,-,   ,24.2247,120.644
0174,100,-,   ,24.1355,120.549
0174,100,-,   ,24.3457,120.61
0174,100,C,433.63,24.0912,120.72
0174,100,C,487.34,24.2772,120.7658
0174,100,C,401.26,24.196,120.5403
0174,100,-,   ,24.8022,120.9695
0174,100,C,472.81,24.1475,120.676
0174,100,-,   ,24.97,121.1867
0174,100,-,   ,24.6755,121.3583
0174,100,-,   ,24.3482,120.7733
0174,100,-,   ,25.0117,121.2792
0174,100,C,589.85,24.7695,121.0488
0174,100,C,446.63,24.6917,121.0135
0174,100,-,   ,24.7957,120.9558
0174,100,-,   ,24.7433,120.899
0174,100,-,   ,24.242,120.7092
0174,100,C,714.27,24.2493,120.7208
0174,100,C,494.1,24.3098,120.7072
0174,100,-,   ,24.2455,120.6018
0174,100,-,   ,24.239,120.559
0174,100,-,   ,24.0833,120.5518
0174,100,-,   ,24.0727,120.5402
0174,100,-,   ,24.0848,120.5713
0174,100,-,   ,24.0557,120.424
0174,100,D,230.3,23.8928,120.3865
0174,100,D,215.34,23.9595,120.4693
0174,100,-,   ,24.1335,120.4598
0174,100,-,   ,24.0027,120.4235
0174,100,-,   ,23.9242,120.3122
0174,100,-,   ,24.0187,120.5437
0174,100,C,599.64,24.4162,120.7607
0174,100,-,   ,23.8783,120.6843
0174,100,-,   ,24.5673,120.8165
0174,100,-,   ,24.2603,120.6518
0174,100,C,652.85,23.9223,120.5955
0174,100,-,   ,23.9578,120.3593
0174,100,-,   ,23.8338,120.464
0174,100,-,   ,23.98,120.3368
0174,100,-,   ,23.3178,121.4425
0174,100,-,   ,22.9738,121.2968
0174,100,-,   ,22.6178,120.9975
0174,100,-,   ,22.9102,121.1287
0174,100,-,   ,22.7568,121.1403
0174,100,-,   ,22.7647,121.1427
0174,100,-,   ,22.7602,121.1517
0174,100,-,   ,22.7488,121.1442
0174,100,-,   ,22.74,121.1135
0174,100,-,   ,22.7662,121.133
0174,100,-,   ,22.7678,121.1277
0174,100,-,   ,23.0992,121.3653
0174,100,-,   ,22.754,121.1465
0174,100,-,   ,22.8207,121.0717
0174,100,-,   ,23.1268,121.2057
0174,100,-,   ,23.0973,121.2105
0174,100,-,   ,23.053,121.1557
0174,100,-,   ,22.9045,121.072
0174,100,-,   ,22.863,121.083
0174,100,-,   ,22.8078,121.086
0174,100,-,   ,22.779,121.0543
0174,100,-,   ,23.3563,121.4603
0174,100,-,   ,23.2462,121.4055
0174,100,-,   ,23.193,121.3878
0174,100,-,   ,22.7988,121.1855
0174,100,-,   ,23.1512,121.198
0174,100,C,418.24,23.1342,121.1177
0174,100,-,   ,23.0007,121.2767
0174,100,-,   ,23.0068,121.1655
0174,100,-,   ,22.9757,121.1478
0174,100,-,   ,22.9658,121.232
0174,100,-,   ,22.773,121.0827
0174,100,-,   ,22.674,121.0293
0174,100,-,   ,23.1887,121.0168
0175,100,-,   ,23.2963,120.5828
0175,100,D,228.66,23.355,120.4052
0175,100,D,200.86,23.2212,120.1532
0175,100,D,190.57,23.2147,120.268
0175,100,-,   ,23.1795,120.4778
0175,100,-,   ,23.0457,120.4615
0175,100,C,427.73,23.757,120.6062
0175,100,D,277.5,23.7795,120.5137
0175,100,D,226.01,23.7987,120.4113
0175,100,D,210.01,23.752,120.2468
0175,100,C,542.61,23.632,120.6052
0175,100,C,544.74,23.6135,120.5282
0175,100,D,204.71,23.6443,120.4758
0175,100,D,192.71,23.5799,120.2944
0175,100,D,197.63,23.5407,120.2153
0175,100,C,378.75,23.5212,120.5443
0175,100,-,   ,23.52,120.584
0175,100,D,233.14,23.6073,120.4788
0175,100,D,212.14,23.5562,120.4202
0175,100,D,201.21,23.5207,120.344
0175,100,C,492.26,23.4388,120.5957
0175,100,-,   ,23.3583,120.5833
0175,100,D,194.47,23.3832,120.1635
0175,100,-,   ,23.4765,120.4632
0175,100,-,   ,23.4938,120.4468
0175,100,-,   ,23.2803,120.4083
0175,100,-,   ,23.2878,120.501
0175,100,E,172.1,23.3077,120.3097
0175,100,D,225.77,23.2698,120.2705
0175,100,-,   ,23.1495,120.4098
0175,100,-,   ,23.1725,120.3192
0175,100,D,191.09,23.184,120.1025
0175,100,D,228.92,23.1243,120.2392
0175,100,-,   ,23.0768,120.5107
0175,100,-,   ,23.1213,120.45
0175,100,-,   ,23.027,120.3402
0175,100,-,   ,22.906,120.345
0175,100,D,211.97,22.9205,120.2078
0175,100,D,227.97,22.999,120.1837
0175,100,-,   ,22.9737,120.1815
0175,100,-,   ,22.9651,120.2286
0175,100,-,   ,23.0648,120.1645
0175,100,C,553.43,23.5103,120.8052
0175,100,-,   ,23.5672,119.5552
0175,100,E,169.84,23.638,120.2217
0175,100,E,160.67,23.0402,120.2283
0175,100,-,   ,23.1848,120.528
0175,100,-,   ,23.2703,120.4965
0175,100,D,193.69,23.7237,120.2975
0175,100,-,   ,23.351,120.5932
0175,100,-,   ,23.3845,120.519
0175,100,-,   ,23.3462,120.4293
0175,100,-,   ,23.2673,120.2163
0175,100,D,253.72,23.7913,120.4783
0175,100,D,190.49,23.6538,120.1472
0175,100,D,221.92,23.7935,120.3205
0175,100,-,   ,22.983,120.2327
0175,100,D,228.84,23.1373,120.2802
0175,100,-,   ,23.2272,120.3418
0175,100,D,258.89,23.6862,120.5622
0175,100,-,   ,23.2455,120.6138
0175,100,E,175.68,23.2988,120.2897
0175,100,D,276.34,23.7912,120.2273
0175,100,-,   ,23.0372,120.1187
0175,100,-,   ,23.1543,120.0967
0175,100,-,   ,23.0775,120.1082
0175,100,-,   ,23.6012,121.5122
0175,100,-,   ,23.4768,121.497
0175,100,-,   ,23.9877,121.6173
0175,100,-,   ,23.9925,121.6165
0175,100,-,   ,23.9962,121.5858
0175,100,-,   ,23.993,121.6233
0175,100,-,   ,23.9732,121.5993
0175,100,-,   ,23.9757,121.553
0175,100,-,   ,23.9648,121.56
0175,100,-,   ,23.977,121.605
0175,100,-,   ,23.8137,121.4328
0175,100,-,   ,24.2675,121.7325
0175,100,-,   ,24.08,121.5955
0175,100,-,   ,23.3522,121.297
0175,100,-,   ,24.163,121.6447
0175,100,-,   ,24.1185,121.6165
0175,100,-,   ,24.055,121.591
0175,100,-,   ,24.0172,121.6013
0175,100,-,   ,23.9373,121.5702
0175,100,-,   ,23.7852,121.4488
0175,100,-,   ,23.7653,121.4922
0175,100,C,395.57,23.6867,121.4747
0175,100,C,379.18,23.5905,121.3772
0175,100,-,   ,23.732,121.4362
0175,100,-,   ,23.4995,121.367
0175,100,-,   ,23.4542,121.384
0175,100,-,   ,23.4615,121.3445
0175,100,-,   ,23.2675,121.2942
0175,100,-,   ,23.7092,121.54
0175,100,-,   ,23.6538,121.5268
0175,100,-,   ,24.3095,121.7405
0175,100,-,   ,24.1492,121.6213
0175,100,-,   ,23.9897,121.584
0175,100,-,   ,23.8703,121.548
0175,100,-,   ,23.3232,121.3323
0175,100,C,511.3,24.1795,121.5077
0175,100,-,   ,24.16,121.61
0175,100,-,   ,23.9672,121.484
0175,100,-,   ,23.8713,121.5005
0175,100,-,   ,23.8703,121.59
0175,100,-,   ,23.977,121.605
0175,100,-,   ,24.845,121.7973
0175,100,D,263.82,24.7982,121.7813
0175,100,D,279.41,24.6412,121.825
0175,100,-,   ,24.5943,121.8462
0175,100,-,   ,24.7088,121.7628
0175,100,-,   ,24.619,121.7812
0175,100,-,   ,24.7807,121.7335
0175,100,-,   ,24.735,121.7294
0175,100,D,300.77,24.6945,121.7202
0175,100,-,   ,24.7807,121.6912
0175,100,D,271.1,24.749,121.684
0175,100,-,   ,24.6437,121.6912
0175,100,-,   ,24.7135,121.644
0175,100,-,   ,24.6448,121.588
0175,100,D,221.1,24.7555,121.6467
0175,100,D,200.98,24.7278,121.755
0175,100,D,196.88,24.7233,121.7917
0175,100,D,199.59,24.7663,121.7612
0175,100,-,   ,24.7212,121.667
0175,100,-,   ,24.6092,121.8488
0175,100,D,266.77,24.7387,121.8083
0175,100,D,223.71,24.7622,121.8088
0175,100,D,236.84,24.6667,121.8205
0175,100,-,   ,24.5233,121.825
0175,100,-,   ,24.4677,121.7933
0175,100,-,   ,24.6157,121.518
0175,100,-,   ,24.477,121.7787
0175,100,-,   ,24.4473,121.7707
0175,100,-,   ,23.1618,120.6355
0175,100,D,218.49,22.591,120.3173
0175,100,-,   ,22.6462,120.3585
0175,100,D,285.94,22.6295,120.3672
0175,100,-,   ,22.8797,120.3707
0175,100,-,   ,22.891,120.4738
0175,100,C,373.33,22.902,120.5352
0175,100,-,   ,22.6707,120.491
0175,100,-,   ,22.6108,120.5588
0175,100,-,   ,22.473,120.5427
0175,100,E,150.18,22.5678,120.308
0175,100,-,   ,23.2777,120.7128
0175,100,-,   ,22.6342,120.2633
0175,100,-,   ,22.6495,120.3203
0175,100,-,   ,22.9053,120.1732
0175,100,-,   ,22.7852,120.2385
0175,100,-,   ,22.7303,120.3412
0175,100,-,   ,22.8873,120.6567
0175,100,-,   ,22.5348,120.5362
0175,100,-,   ,22.574,120.5663
0175,100,-,   ,22.4903,120.499
0175,100,-,   ,22.747,120.7233
0175,100,-,   ,22.7112,120.6412
0175,100,D,260.75,22.8858,120.3222
0175,100,-,   ,22.6461,120.311
0175,100,D,226.38,25.0677,121.4813
0175,100,-,   ,25.0572,121.5253
0175,100,-,   ,25.0378,121.5432
0175,100,-,   ,25.017,121.5027
0175,100,-,   ,25.0045,121.5073
0175,100,C,438.13,24.9239,121.5399
0175,100,-,   ,25.1758,121.434
0175,100,-,   ,25.1255,121.4532
0175,100,-,   ,24.9538,121.3375
0175,100,-,   ,25.1523,121.3955
0175,100,-,   ,25.0817,121.3828
0175,100,-,   ,24.9802,121.5802
0175,100,-,   ,24.9527,121.5677
0175,100,-,   ,25.0385,121.5762
0175,100,D,324.38,25.0573,121.5945
0175,100,-,   ,25.141,121.4758
0175,100,-,   ,25.1353,121.4913
0175,100,-,   ,25.0207,121.5299
0175,100,-,   ,25.103,121.5395
0175,100,-,   ,25.0351,121.5139
0175,100,-,   ,25.071,121.781
0175,100,C,517.33,25.0473,121.1357
0175,100,-,   ,24.9118,121.1405
0175,100,-,   ,25.0015,121.3097
0175,100,-,   ,25.0092,121.2062
0175,100,-,   ,25.0003,121.1533
0175,100,-,   ,25.0463,121.3075
0175,100,-,   ,24.5588,120.7492
0175,100,-,   ,24.5615,120.701
0175,100,-,   ,24.523,120.8148
0175,100,-,   ,24.4488,120.6963
0175,100,-,   ,24.4912,120.663
0175,100,-,   ,24.4917,120.7837
0175,100,-,   ,24.4497,120.6455
0175,100,-,   ,24.5542,120.8077
0175,100,-,   ,24.4032,120.7578
0175,100,C,465.55,24.4683,120.8543
0175,100,-,   ,24.18,120.5888
0175,100,C,487.27,24.179,120.6902
0175,100,-,   ,24.1815,120.6338
0175,100,-,   ,24.1603,120.6518
0175,100,C,579.1,24.198,120.7393
0175,100,C,454.55,24.1935,120.6688
0175,100,-,   ,24.1588,120.6238
0175,100,-,   ,24.1732,120.6107
0175,100,-,   ,24.2687,120.5637
0175,100,-,   ,24.2247,120.644
0175,100,-,   ,24.1355,120.549
0175,100,-,   ,24.3457,120.61
0175,100,D,305.85,24.0588,120.6912
0175,100,C,433.63,24.0912,120.72
0175,100,C,487.34,24.2772,120.7658
0175,100,C,468.14,24.0407,120.8488
0175,100,C,573.02,23.9827,120.6778
0175,100,C,614.98,23.9077,120.6757
0175,100,C,443.04,23.812,120.8455
0175,100,C,363.99,23.8395,120.8942
0175,100,-,   ,23.9,120.93
0175,100,-,   ,24.8022,120.9695
0175,100,C,472.81,24.1475,120.676
0175,100,-,   ,24.97,121.1867
0175,100,-,   ,24.6755,121.3583
0175,100,D,222.22,23.8635,120.2812
0175,100,-,   ,24.3482,120.7733
0175,100,-,   ,24.9823,121.2625
0175,100,-,   ,25.0117,121.2792
0175,100,C,589.85,24.7695,121.0488
0175,100,C,446.63,24.6917,121.0135
0175,100,-,   ,24.7957,120.9558
0175,100,-,   ,24.7433,120.899
0175,100,-,   ,24.1858,120.6153
0175,100,C,714.27,24.2493,120.7208
0175,100,C,494.1,24.3098,120.7072
0175,100,-,   ,24.2455,120.6018
0175,100,-,   ,24.239,120.559
0175,100,-,   ,24.0727,120.5402
0175,100,-,   ,24.0865,120.5235
0175,100,-,   ,24.0848,120.5713
0175,100,D,212.72,23.9622,120.5695
0175,100,-,   ,24.0557,120.424
0175,100,D,230.3,23.8928,120.3865
0175,100,D,215.34,23.9595,120.4693
0175,100,-,   ,24.0027,120.4235
0175,100,-,   ,23.9242,120.3122
0175,100,C,459.34,23.9803,120.613
0175,100,-,   ,23.8128,120.6097
0175,100,-,   ,24.0187,120.5437
0175,100,-,   ,23.9552,120.6822
0175,100,C,599.64,24.4162,120.7607
0175,100,-,   ,23.8783,120.6843
0175,100,-,   ,24.2603,120.6518
0175,100,C,652.85,23.9223,120.5955
0175,100,D,303.96,23.9217,120.5403
0175,100,-,   ,23.9578,120.3593
0175,100,-,   ,23.8338,120.464
0175,100,-,   ,23.98,120.3368
0175,100,C,537.92,24.8592,121.2475
0175,100,-,   ,23.3178,121.4425
0175,100,-,   ,22.9738,121.2968
0175,100,-,   ,22.6178,120.9975
0175,100,-,   ,22.9102,121.1287
0175,100,-,   ,22.7568,121.1403
0175,100,-,   ,22.7717,121.1378
0175,100,-,   ,22.7647,121.1427
